ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_310986372256267278,310986,Kenya,372256,267278,Type_7,5000.0,5176.0,2024-10-01,2024-10-08,7,Repeat Loan,1000.0,0.2,1035.0
ID_255312255220267278,255312,Kenya,255220,267278,Type_1,6484.0,6635.0,2022-09-09,2022-09-16,7,Repeat Loan,1945.2,0.3,1991.0
ID_243264224733267278,243264,Kenya,224733,267278,Type_1,5804.0,5875.0,2022-07-26,2022-08-02,7,Repeat Loan,1741.2,0.3,1763.0
ID_263188246664267278,263188,Kenya,246664,267278,Type_1,1549.0,1549.0,2022-08-29,2022-09-05,7,Repeat Loan,464.7,0.3,465.0
ID_248546269457267278,248546,Kenya,269457,267278,Type_1,1780.0,1836.0,2022-09-28,2022-10-05,7,Repeat Loan,534.0,0.3,551.0
ID_265212265812267278,265212,Kenya,265812,267278,Type_1,998.0,1008.0,2022-09-23,2022-09-30,7,Repeat Loan,0.0,0.0,0.0
ID_251897250568267278,251897,Kenya,250568,267278,Type_1,5888.0,5888.0,2022-09-02,2022-09-09,7,Repeat Loan,9.72,0.0016508152173913,10.0
ID_297596365118297183,297596,Ghana,365118,297183,Type_3,1991.03,2050.77,2022-12-24,2022-12-31,7,Repeat Loan,312.32,0.156862745098039,325.33
ID_251410236995267278,251410,Kenya,236995,267278,Type_1,17256.0,17256.0,2022-08-15,2022-08-22,7,Repeat Loan,5176.8,0.3,5177.0
ID_296700364428297183,296700,Ghana,364428,297183,Type_3,2799.64,2883.66,2022-09-15,2022-09-22,7,Repeat Loan,442.17,0.157937422632005,454.12
ID_246022289100267278,246022,Kenya,289100,267278,Type_1,6609.0,6707.0,2022-10-27,2022-11-03,7,Repeat Loan,1982.7,0.3,2012.0
ID_263092217663267278,263092,Kenya,217663,267278,Type_1,3869.0,3869.0,2022-07-16,2022-07-23,7,Repeat Loan,1160.7,0.3,1161.0
ID_296581364468297182,296581,Ghana,364468,297182,Type_2,107711.59,156181.81,2022-09-21,2023-07-18,300,Repeat Loan,6534.5,0.0606666666666666,9478.62
ID_256504231047267278,256504,Kenya,231047,267278,Type_1,1529.0,1543.0,2022-08-03,2022-08-10,7,Repeat Loan,458.7,0.3,463.0
ID_251555242766267278,251555,Kenya,242766,267278,Type_1,4689.0,4709.0,2022-08-23,2022-08-30,7,Repeat Loan,70.71,0.0150799744081893,71.0
ID_296819365264297183,296819,Ghana,365264,297183,Type_3,2326.44,2396.23,2023-01-25,2023-02-01,7,Repeat Loan,371.03,0.159482758620689,381.06
ID_262351242919267278,262351,Kenya,242919,267278,Type_1,5714.0,5890.0,2022-08-23,2022-08-30,7,Repeat Loan,0.0,0.0,0.0
ID_251526242112267278,251526,Kenya,242112,267278,Type_1,14154.0,14154.0,2022-08-22,2022-08-29,7,Repeat Loan,2356.38,0.166481559983043,2356.0
ID_253527254472267278,253527,Kenya,254472,267278,Type_1,12794.0,13052.0,2022-09-08,2022-09-15,7,Repeat Loan,0.0,0.0,0.0
ID_308977368745251804,308977,Kenya,368745,251804,Type_7,10000.0,10351.0,2024-08-10,2024-08-17,7,Repeat Loan,2000.0,0.2,2070.0
ID_253174280162267278,253174,Kenya,280162,267278,Type_1,2159.0,2191.0,2022-10-12,2022-10-19,7,Repeat Loan,647.7,0.3,657.0
ID_252807215464267278,252807,Kenya,215464,267278,Type_1,2010.0,2085.0,2022-07-14,2022-07-21,7,Repeat Loan,603.0,0.3,626.0
ID_308977368493251804,308977,Kenya,368493,251804,Type_7,8000.0,8280.0,2024-08-03,2024-08-10,7,Repeat Loan,1600.0,0.2,1656.0
ID_271554292988267278,271554,Kenya,292988,267278,Type_1,6582.0,6702.0,2022-11-03,2022-11-10,7,Repeat Loan,1974.6,0.3,2011.0
ID_259147234159267278,259147,Kenya,234159,267278,Type_1,6496.0,6496.0,2022-08-10,2022-08-17,7,Repeat Loan,1948.8,0.3,1949.0
ID_245792223569267278,245792,Kenya,223569,267278,Type_1,1855.0,1922.0,2022-07-25,2022-08-01,7,Repeat Loan,556.5,0.3,577.0
ID_247740299189267278,247740,Kenya,299189,267278,Type_1,1500.0,1808.0,2022-11-15,2022-11-22,7,Repeat Loan,450.0,0.3,542.0
ID_254188294416267278,254188,Kenya,294416,267278,Type_1,2529.0,2602.0,2022-11-05,2022-11-12,7,Repeat Loan,0.0,0.0,0.0
ID_260964282323267278,260964,Kenya,282323,267278,Type_1,395.0,410.0,2022-10-15,2022-10-22,7,Repeat Loan,27.14,0.0687088607594936,28.0
ID_251535257487267278,251535,Kenya,257487,267278,Type_1,40490.0,41447.0,2022-09-12,2022-09-19,7,Repeat Loan,0.0,0.0,0.0
ID_259528221593267278,259528,Kenya,221593,267278,Type_1,2310.0,2310.0,2022-07-21,2022-07-28,7,Repeat Loan,693.0,0.3,693.0
ID_267250283862267278,267250,Kenya,283862,267278,Type_1,13252.0,13412.0,2022-10-18,2022-10-25,7,Repeat Loan,3975.6,0.3,4024.0
ID_245304215891267278,245304,Kenya,215891,267278,Type_1,1469.0,1469.0,2022-07-14,2022-07-21,7,Repeat Loan,440.7,0.3,441.0
ID_270139268789267278,270139,Kenya,268789,267278,Type_1,990.0,997.0,2022-09-27,2022-10-04,7,Repeat Loan,144.13,0.145585858585858,145.0
ID_269585280953267278,269585,Kenya,280953,267278,Type_1,3700.0,3757.0,2022-10-13,2022-10-20,7,Repeat Loan,833.95,0.225391891891891,847.0
ID_255410296243267278,255410,Kenya,296243,267278,Type_1,25168.0,25625.0,2022-11-09,2022-11-16,7,Repeat Loan,7550.4,0.3,7688.0
ID_297868364548297183,297868,Ghana,364548,297183,Type_3,1163.43,1198.33,2022-09-30,2022-10-07,7,Repeat Loan,151.25,0.13,151.25
ID_265338283229267278,265338,Kenya,283229,267278,Type_1,7700.0,7747.0,2022-10-17,2022-10-24,7,Repeat Loan,2310.0,0.3,2324.0
ID_254128238876267278,254128,Kenya,238876,267278,Type_1,60317.0,60317.0,2022-08-18,2022-08-25,7,Repeat Loan,18095.1,0.3,18095.0
ID_262464219094267278,262464,Kenya,219094,267278,Type_1,1599.0,1631.0,2022-07-18,2022-07-25,7,Repeat Loan,479.7,0.3,489.0
ID_266568371135251804,266568,Kenya,371135,251804,Type_7,2230.0,2309.0,2024-09-16,2024-09-23,7,Repeat Loan,446.0,0.2,462.0
ID_114764302897267278,114764,Kenya,302897,267278,Type_1,419.0,422.0,2022-11-22,2022-11-29,7,Repeat Loan,125.7,0.3,127.0
ID_254611272689267278,254611,Kenya,272689,267278,Type_1,600.0,608.0,2022-10-01,2022-10-08,7,Repeat Loan,180.0,0.3,182.0
ID_258716233749267278,258716,Kenya,233749,267278,Type_1,30104.0,30408.0,2022-08-08,2022-08-15,7,Repeat Loan,9031.2,0.3,9122.0
ID_257408288172267278,257408,Kenya,288172,267278,Type_1,2569.0,2587.0,2022-10-25,2022-11-01,7,Repeat Loan,770.7,0.3,776.0
ID_259374244121267278,259374,Kenya,244121,267278,Type_1,10590.0,10718.0,2022-08-25,2022-09-01,7,Repeat Loan,0.0,0.0,0.0
ID_308638368948251804,308638,Kenya,368948,251804,Type_7,4008.0,4149.0,2024-08-14,2024-08-21,7,Repeat Loan,801.0,0.199850299401197,829.0
ID_239138151618251804,239138,Kenya,151618,251804,Type_10,10.0,10.15,2022-04-26,2022-05-26,30,Repeat Loan,2.0,0.2,2.0
ID_270025241228267278,270025,Kenya,241228,267278,Type_1,2249.0,2249.0,2022-08-20,2022-08-27,7,Repeat Loan,674.7,0.3,675.0
ID_251355114182251804,251355,Kenya,114182,251804,Type_5,14000.0,14800.0,2022-01-31,2022-02-14,14,Repeat Loan,2800.0,0.2,2960.0
ID_257680296269267278,257680,Kenya,296269,267278,Type_1,5595.0,5595.0,2022-11-09,2022-11-16,7,Repeat Loan,1678.5,0.3,1699.0
ID_246888269366267278,246888,Kenya,269366,267278,Type_1,698.0,698.0,2022-09-28,2022-10-05,7,Repeat Loan,209.4,0.3,209.0
ID_296510363984296542,296510,Ghana,363984,296542,Type_3,5518.98,5684.55,2022-06-17,2022-06-24,7,Repeat Loan,870.64,0.157754010695187,900.15
ID_248717233148267278,248717,Kenya,233148,267278,Type_1,11733.0,11792.0,2022-08-08,2022-08-15,7,Repeat Loan,3519.9,0.3,3538.0
ID_296416363687296540,296416,Ghana,363687,296540,Type_2,185321.42,256670.16,2022-04-21,2023-04-21,365,Repeat Loan,2933.02,0.0158266666666666,4864.69
ID_239813357571267278,239813,Kenya,357571,267278,Type_4,120000.0,138497.0,2023-08-09,2023-11-07,90,Repeat Loan,28500.0,0.2375,32893.0
ID_251396290491267278,251396,Kenya,290491,267278,Type_1,9400.0,9688.0,2022-10-29,2022-11-05,7,Repeat Loan,0.0,0.0,0.0
ID_257387239754267278,257387,Kenya,239754,267278,Type_1,898.0,919.0,2022-08-19,2022-08-26,7,Repeat Loan,269.4,0.3,276.0
ID_246606240081267278,246606,Kenya,240081,267278,Type_1,1610.0,1610.0,2022-08-19,2022-08-26,7,Repeat Loan,0.0,0.0,0.0
ID_257613290843267278,257613,Kenya,290843,267278,Type_1,16517.0,16517.0,2022-10-29,2022-11-05,7,Repeat Loan,0.0,0.0,0.0
ID_241961197121251804,241961,Kenya,197121,251804,Type_4,62000.0,65788.0,2022-06-22,2022-08-21,60,Repeat Loan,8266.0,0.133322580645161,9267.0
ID_248106266606267278,248106,Kenya,266606,267278,Type_1,1679.0,1703.0,2022-09-24,2022-10-01,7,Repeat Loan,7.52,0.00447885646217986,8.0
ID_256630232951267278,256630,Kenya,232951,267278,Type_1,8666.0,8783.0,2022-08-06,2022-08-13,7,Repeat Loan,2599.8,0.3,2635.0
ID_256037221615267278,256037,Kenya,221615,267278,Type_1,8052.0,8208.0,2022-07-21,2022-07-28,7,Repeat Loan,2415.6,0.3,2462.0
ID_265625256412267278,265625,Kenya,256412,267278,Type_1,260.0,264.0,2022-09-10,2022-09-17,7,Repeat Loan,78.0,0.3,79.0
ID_310154373204267278,310154,Kenya,373204,267278,Type_7,5000.0,5176.0,2024-10-14,2024-10-21,7,Repeat Loan,1000.0,0.2,1035.0
ID_249417223905267278,249417,Kenya,223905,267278,Type_1,53563.0,53885.0,2022-07-25,2022-08-01,7,Repeat Loan,16068.9,0.3,16166.0
ID_264240239299267278,264240,Kenya,239299,267278,Type_1,9898.0,9898.0,2022-08-18,2022-08-25,7,Repeat Loan,363.0,0.0366740755708223,363.0
ID_260447306503251804,260447,Kenya,306503,251804,Type_5,6500.0,6925.0,2023-01-31,2023-02-14,14,Repeat Loan,742.0,0.114153846153846,791.0
ID_296884365201296542,296884,Ghana,365201,296542,Type_3,4390.95,4522.64,2023-01-12,2023-01-19,7,Repeat Loan,584.54,0.133124510571652,607.47
ID_242514214345267278,242514,Kenya,214345,267278,Type_1,5354.0,5519.0,2022-07-13,2022-07-20,7,Repeat Loan,2677.0,0.5,2760.0
ID_296992364849296542,296992,Ghana,364849,296542,Type_3,8383.58,8635.09,2022-11-10,2022-11-17,7,Repeat Loan,1115.02,0.133,1148.55
ID_250011244205267278,250011,Kenya,244205,267278,Type_1,1065.0,1065.0,2022-08-25,2022-09-01,7,Repeat Loan,319.5,0.3,320.0
ID_296423363038245684,296423,Ghana,363038,245684,Type_2,91803.13,117049.0,2021-12-06,2022-06-04,180,Repeat Loan,10024.9,0.1092,13329.82
ID_260585267258267278,260585,Kenya,267258,267278,Type_1,6799.0,6840.0,2022-09-24,2022-10-01,7,Repeat Loan,2039.7,0.3,2052.0
ID_254525288124267278,254525,Kenya,288124,267278,Type_1,1005.0,1021.0,2022-10-25,2022-11-01,7,Repeat Loan,12.25,0.0121890547263681,12.0
ID_247425221909267278,247425,Kenya,221909,267278,Type_1,27655.0,28495.0,2022-07-22,2022-07-29,7,Repeat Loan,8296.5,0.3,8549.0
ID_312696375315251804,312696,Kenya,375315,251804,Type_17,24970.0,25470.0,2024-11-14,2024-11-21,7,Repeat Loan,3121.25,0.125,3184.0
ID_253331261431267278,253331,Kenya,261431,267278,Type_1,2649.0,2660.0,2022-09-17,2022-09-24,7,Repeat Loan,0.0,0.0,0.0
ID_265370304639267278,265370,Kenya,304639,267278,Type_1,1047.0,1047.0,2022-11-26,2022-12-03,7,Repeat Loan,314.1,0.3,314.0
ID_269363252544267278,269363,Kenya,252544,267278,Type_1,1596.0,1656.0,2022-09-05,2022-09-12,7,Repeat Loan,478.8,0.3,497.0
ID_296700364790296542,296700,Ghana,364790,296542,Type_3,4864.02,5009.94,2022-11-01,2022-11-08,7,Repeat Loan,643.9,0.132379248658318,661.3
ID_296562364092297183,296562,Ghana,364092,297183,Type_3,2249.46,2316.94,2022-07-06,2022-07-13,7,Repeat Loan,294.05,0.130718954248366,308.75
ID_262582276442267278,262582,Kenya,276442,267278,Type_1,3399.0,3399.0,2022-10-07,2022-10-14,7,Repeat Loan,1019.7,0.3,1020.0
ID_246310250263267278,246310,Kenya,250263,267278,Type_1,1040.0,1056.0,2022-09-02,2022-09-09,7,Repeat Loan,0.0,0.0,0.0
ID_296659365137297183,296659,Ghana,365137,297183,Type_3,9347.37,9627.79,2022-12-29,2023-01-05,7,Repeat Loan,1242.22,0.132894736842105,1279.11
ID_251776277593267278,251776,Kenya,277593,267278,Type_1,11666.0,12022.0,2022-10-08,2022-10-15,7,Repeat Loan,0.04,3.42876735813475e-06,0.0
ID_250259286658267278,250259,Kenya,286658,267278,Type_1,2757.0,2804.0,2022-10-22,2022-10-29,7,Repeat Loan,827.1,0.3,841.0
ID_258001260040267278,258001,Kenya,260040,267278,Type_1,8678.0,8945.0,2022-09-15,2022-09-22,7,Repeat Loan,2603.4,0.3,2684.0
ID_246994266282267278,246994,Kenya,266282,267278,Type_1,6698.0,6821.0,2022-09-23,2022-09-30,7,Repeat Loan,2009.4,0.3,2046.0
ID_296348363668296542,296348,Ghana,363668,296542,Type_3,2186.43,2252.03,2022-04-17,2022-04-24,7,Repeat Loan,434.19,0.198581560283687,449.69
ID_242995249639267278,242995,Kenya,249639,267278,Type_1,2510.0,2510.0,2022-09-01,2022-09-08,7,Repeat Loan,0.0,0.0,0.0
ID_297884364984296542,297884,Ghana,364984,296542,Type_3,3086.06,3178.64,2022-11-30,2022-12-07,7,Repeat Loan,405.84,0.131506849315068,414.29
ID_250357250245267278,250357,Kenya,250245,267278,Type_1,1062.0,1078.0,2022-09-02,2022-09-09,7,Repeat Loan,318.6,0.3,323.0
ID_253126247615267278,253126,Kenya,247615,267278,Type_1,7794.0,9676.0,2022-08-30,2022-09-06,7,Repeat Loan,1434.8,0.184090325891711,1781.0
ID_254462261067267278,254462,Kenya,261067,267278,Type_1,539.0,880.0,2022-09-16,2022-09-23,7,Repeat Loan,161.7,0.3,264.0
ID_242193302099267278,242193,Kenya,302099,267278,Type_1,1955.0,1955.0,2022-11-21,2022-11-28,7,Repeat Loan,586.5,0.3,587.0
ID_249364239311267278,249364,Kenya,239311,267278,Type_1,14076.0,14182.0,2022-08-18,2022-08-25,7,Repeat Loan,1472.1,0.104582267689684,1483.0
ID_258888263931267278,258888,Kenya,263931,267278,Type_1,18298.0,18298.0,2022-09-20,2022-09-27,7,Repeat Loan,5489.4,0.3,5489.0
ID_250525285035267278,250525,Kenya,285035,267278,Type_1,4340.0,4497.0,2022-10-20,2022-10-27,7,Repeat Loan,1302.0,0.3,1349.0
ID_246606226038267278,246606,Kenya,226038,267278,Type_1,2004.0,2004.0,2022-07-27,2022-08-03,7,Repeat Loan,601.2,0.3,601.0
ID_269515277824267278,269515,Kenya,277824,267278,Type_1,10907.0,10907.0,2022-10-08,2022-10-15,7,Repeat Loan,3272.1,0.3,3272.0
ID_308884371877251804,308884,Kenya,371877,251804,Type_7,5000.0,5176.0,2024-09-25,2024-10-02,7,New Loan,1000.0,0.2,1035.0
ID_264013255662267278,264013,Kenya,255662,267278,Type_1,7062.0,7087.0,2022-09-09,2022-09-16,7,Repeat Loan,0.0,0.0,0.0
ID_251748300280267278,251748,Kenya,300280,267278,Type_1,4334.0,4427.0,2022-11-17,2022-11-24,7,Repeat Loan,1300.2,0.3,1328.0
ID_255286278568267278,255286,Kenya,278568,267278,Type_1,7149.0,7149.0,2022-10-10,2022-10-17,7,Repeat Loan,1489.63,0.208369002657714,1490.0
ID_263665268259267278,263665,Kenya,268259,267278,Type_1,4539.0,4539.0,2022-09-26,2022-10-03,7,Repeat Loan,1361.7,0.3,1362.0
ID_242995253213267278,242995,Kenya,253213,267278,Type_1,1111.0,1111.0,2022-09-06,2022-09-13,7,Repeat Loan,333.3,0.3,333.0
ID_254464214897267278,254464,Kenya,214897,267278,Type_1,1570.0,1597.0,2022-07-13,2022-07-20,7,Repeat Loan,471.0,0.3,479.0
ID_253598304085267278,253598,Kenya,304085,267278,Type_1,1207.0,1252.0,2022-11-25,2022-12-02,7,Repeat Loan,0.0,0.0,0.0
ID_256377260781267278,256377,Kenya,260781,267278,Type_1,15697.0,15697.0,2022-09-16,2022-09-23,7,Repeat Loan,0.0,0.0,0.0
ID_308586368196267278,308586,Kenya,368196,267278,Type_7,5000.0,5719.0,2024-07-27,2024-08-03,7,Repeat Loan,1000.0,0.2,1144.0
ID_254246294070267278,254246,Kenya,294070,267278,Type_1,1150.0,1195.0,2022-11-05,2022-11-12,7,Repeat Loan,345.0,0.3,359.0
ID_260008285338267278,260008,Kenya,285338,267278,Type_1,3880.0,3915.0,2022-10-20,2022-10-27,7,Repeat Loan,1.4,0.000360824742268041,1.0
ID_268034281018267278,268034,Kenya,281018,267278,Type_1,3064.0,3086.0,2022-10-13,2022-10-20,7,Repeat Loan,0.0,0.0,0.0
ID_266801257161267278,266801,Kenya,257161,267278,Type_1,2454.0,2454.0,2022-09-12,2022-09-19,7,Repeat Loan,736.2,0.3,736.0
ID_296405363565296542,296405,Ghana,363565,296542,Type_3,4241.55,4368.8,2022-03-31,2022-04-07,7,Repeat Loan,845.24,0.19927536231884,875.97
ID_266801287982267278,266801,Kenya,287982,267278,Type_1,599.0,599.0,2022-10-25,2022-11-01,7,Repeat Loan,179.7,0.3,180.0
ID_245922217052267278,245922,Kenya,217052,267278,Type_1,5971.0,6039.0,2022-07-16,2022-07-23,7,Repeat Loan,1791.3,0.3,1812.0
ID_296405364911297183,296405,Ghana,364911,297183,Type_3,2792.2,2875.97,2022-11-17,2022-11-24,7,Repeat Loan,438.65,0.157099697885196,455.53
ID_262980252374267278,262980,Kenya,252374,267278,Type_1,27313.0,28143.0,2022-09-05,2022-09-12,7,Repeat Loan,3972.99,0.145461501848936,4094.0
ID_256272216721267278,256272,Kenya,216721,267278,Type_1,380.0,383.0,2022-07-15,2022-07-22,7,Repeat Loan,114.0,0.3,115.0
ID_264724252023267278,264724,Kenya,252023,267278,Type_1,23015.0,23015.0,2022-09-05,2022-09-12,7,Repeat Loan,0.0,0.0,0.0
ID_249555235435267278,249555,Kenya,235435,267278,Type_1,7115.0,7115.0,2022-08-12,2022-08-19,7,Repeat Loan,2134.5,0.3,2135.0
ID_267704299887267278,267704,Kenya,299887,267278,Type_1,3379.0,3502.0,2022-11-16,2022-11-23,7,Repeat Loan,305.63,0.0904498372299496,317.0
ID_296345365059296542,296345,Ghana,365059,296542,Type_3,1357.54,1398.26,2022-12-13,2022-12-20,7,Repeat Loan,213.79,0.157480314960629,224.47
ID_251051269939267278,251051,Kenya,269939,267278,Type_1,1730.0,1730.0,2022-09-28,2022-10-05,7,Repeat Loan,519.0,0.3,519.0
ID_260723258258267278,260723,Kenya,258258,267278,Type_1,465.0,473.0,2022-09-13,2022-09-20,7,Repeat Loan,0.0,0.0,0.0
ID_251808257068267278,251808,Kenya,257068,267278,Type_1,18619.0,19167.0,2022-09-12,2022-09-19,7,Repeat Loan,5585.7,0.3,5750.0
ID_190905243015267278,190905,Kenya,243015,267278,Type_1,2420.0,2420.0,2022-08-23,2022-08-30,7,Repeat Loan,726.0,0.3,726.0
ID_243411251725267278,243411,Kenya,251725,267278,Type_1,18872.0,19447.0,2022-09-06,2022-09-13,7,Repeat Loan,5661.6,0.3,5834.0
ID_246138269482267278,246138,Kenya,269482,267278,Type_1,958.0,958.0,2022-09-28,2022-10-05,7,Repeat Loan,3.28,0.00342379958246346,3.0
ID_244968219580267278,244968,Kenya,219580,267278,Type_1,6419.0,6500.0,2022-07-19,2022-07-26,7,Repeat Loan,1925.7,0.3,1950.0
ID_244565303496267278,244565,Kenya,303496,267278,Type_1,4400.0,4431.0,2022-11-24,2022-12-01,7,Repeat Loan,1320.0,0.3,1329.0
ID_164410239925267278,164410,Kenya,239925,267278,Type_1,2249.0,2314.0,2022-08-19,2022-08-26,7,Repeat Loan,0.64,0.00028457092040907,1.0
ID_269269285991267278,269269,Kenya,285991,267278,Type_1,840.0,858.0,2022-10-21,2022-10-28,7,Repeat Loan,252.0,0.3,257.0
ID_312608374591251804,312608,Kenya,374591,251804,Type_7,4920.0,5093.0,2024-11-04,2024-11-11,7,Repeat Loan,984.0,0.2,1019.0
ID_295885364201296542,295885,Ghana,364201,296542,Type_3,2693.08,2773.87,2022-08-10,2022-08-17,7,Repeat Loan,350.1,0.13,363.57
ID_257764297691267278,257764,Kenya,297691,267278,Type_1,6898.0,6898.0,2022-11-12,2022-11-19,7,Repeat Loan,2069.4,0.3,2069.0
ID_288763367109251804,288763,Kenya,367109,251804,Type_7,19637.0,20325.0,2024-06-24,2024-07-01,7,Repeat Loan,6545.0,0.333299383816265,6774.0
ID_297511364743296542,297511,Ghana,364743,296542,Type_3,4225.63,4352.4,2022-10-29,2022-11-05,7,Repeat Loan,556.24,0.131634819532908,574.18
ID_264826259834267278,264826,Kenya,259834,267278,Type_1,20990.0,20990.0,2022-09-15,2022-09-22,7,Repeat Loan,6297.0,0.3,6297.0
ID_296707365195297183,296707,Ghana,365195,297183,Type_3,1467.09,1511.1,2023-01-12,2023-01-19,7,Repeat Loan,194.85,0.1328125,206.31
ID_256146232232267278,256146,Kenya,232232,267278,Type_1,4989.0,5024.0,2022-08-05,2022-08-12,7,Repeat Loan,1496.7,0.3,1507.0
ID_250187233491267278,250187,Kenya,233491,267278,Type_1,73894.0,80592.0,2022-08-08,2022-08-15,7,Repeat Loan,22168.2,0.3,24178.0
ID_269588280899267278,269588,Kenya,280899,267278,Type_1,987.0,1015.0,2022-10-13,2022-10-20,7,Repeat Loan,296.1,0.3,305.0
ID_259613222837267278,259613,Kenya,222837,267278,Type_1,8039.0,8150.0,2022-07-23,2022-07-30,7,Repeat Loan,2411.7,0.3,2445.0
ID_246839224852267278,246839,Kenya,224852,267278,Type_1,25736.0,25736.0,2022-07-26,2022-08-02,7,Repeat Loan,7720.8,0.3,7721.0
ID_251123248770267278,251123,Kenya,248770,267278,Type_1,8644.0,8749.0,2022-08-31,2022-09-07,7,Repeat Loan,2176.8,0.251827857473392,2203.0
ID_243171258608267278,243171,Kenya,258608,267278,Type_1,57005.0,58396.0,2022-09-13,2022-09-20,7,Repeat Loan,12770.51,0.22402438382598,13082.0
ID_266990306640267278,266990,Kenya,306640,267278,Type_5,30340.0,53184.0,2023-02-15,2023-03-01,14,Repeat Loan,6068.0,0.2,10637.0
ID_242835279232267278,242835,Kenya,279232,267278,Type_1,459.0,463.0,2022-10-11,2022-10-18,7,Repeat Loan,137.7,0.3,139.0
ID_271471276033267278,271471,Kenya,276033,267278,Type_1,45266.0,45956.0,2022-10-06,2022-10-13,7,Repeat Loan,214.83,0.00474594618477444,218.0
ID_264130217503267278,264130,Kenya,217503,267278,Type_1,9400.0,9400.0,2022-07-16,2022-07-23,7,Repeat Loan,2820.0,0.3,2820.0
ID_257942237572267278,257942,Kenya,237572,267278,Type_1,419.0,419.0,2022-08-16,2022-08-23,7,Repeat Loan,125.7,0.3,126.0
ID_249555284393267278,249555,Kenya,284393,267278,Type_1,10296.0,10358.0,2022-10-19,2022-10-26,7,Repeat Loan,3088.8,0.3,3107.0
ID_179524292809267278,179524,Kenya,292809,267278,Type_1,1690.0,1690.0,2022-11-02,2022-11-09,7,Repeat Loan,507.0,0.3,507.0
ID_240359269920267278,240359,Kenya,269920,267278,Type_1,4559.0,4559.0,2022-09-28,2022-10-05,7,Repeat Loan,1367.7,0.3,1368.0
ID_296556364496296542,296556,Ghana,364496,296542,Type_3,3087.19,3179.79,2022-09-24,2022-10-01,7,Repeat Loan,409.95,0.132791751288861,422.01
ID_252646246713267278,252646,Kenya,246713,267278,Type_1,7137.0,7356.0,2022-08-29,2022-09-05,7,Repeat Loan,2141.1,0.3,2207.0
ID_268962276447267278,268962,Kenya,276447,267278,Type_6,2250.0,2295.0,2022-10-07,2022-10-14,7,Repeat Loan,450.0,0.2,459.0
ID_297313365249297183,297313,Ghana,365249,297183,Type_3,8932.24,9200.21,2023-01-21,2023-01-28,7,Repeat Loan,1184.04,0.132558139534883,1215.2
ID_296348364389296542,296348,Ghana,364389,296542,Type_3,2916.2,3003.68,2022-09-10,2022-09-17,7,Repeat Loan,388.83,0.133333333333333,400.98
ID_257026237838267278,257026,Kenya,237838,267278,Type_1,17188.0,17188.0,2022-08-16,2022-08-23,7,Repeat Loan,555.58,0.0323237142192227,556.0
ID_268239300381267278,268239,Kenya,300381,267278,Type_1,13808.0,14017.0,2022-11-17,2022-11-24,7,Repeat Loan,1361.09,0.0985725666280417,1382.0
ID_258983281778267278,258983,Kenya,281778,267278,Type_1,11450.0,11450.0,2022-10-14,2022-10-21,7,Repeat Loan,65.6,0.00572925764192139,66.0
ID_254860238272267278,254860,Kenya,238272,267278,Type_1,719.0,725.0,2022-08-17,2022-08-24,7,Repeat Loan,215.7,0.3,218.0
ID_297868365313297183,297868,Ghana,365313,297183,Type_3,1194.43,1230.26,2023-02-05,2023-02-12,7,Repeat Loan,230.5,0.19298245614035,240.98
ID_258608279197267278,258608,Kenya,279197,267278,Type_1,16196.0,16196.0,2022-10-11,2022-10-18,7,Repeat Loan,2311.45,0.142717337614225,2311.0
ID_296409363930296542,296409,Ghana,363930,296542,Type_3,3498.83,3603.79,2022-06-05,2022-06-12,7,Repeat Loan,687.54,0.19650655021834,702.82
ID_248670203503267278,248670,Kenya,203503,267278,Type_5,38000.0,40000.0,2022-06-30,2022-07-14,14,Repeat Loan,6080.0,0.16,6400.0
ID_251064216007267278,251064,Kenya,216007,267278,Type_1,5038.0,5192.0,2022-07-14,2022-07-21,7,Repeat Loan,1511.4,0.3,1558.0
ID_262756221435267278,262756,Kenya,221435,267278,Type_1,7500.0,7730.0,2022-07-21,2022-07-28,7,Repeat Loan,2250.0,0.3,2319.0
